site,x,y,z,psi,density
55,7,6,0,-17319.604598999002,299968703.46566737
56,0,7,0,-1505.9559326172,2267903.2709849407
57,1,7,0,-17319.604354858398,299968695.00883001
58,2,7,0,-32336.5735015869,1045653985.823532
59,3,7,0,19876.871261596702,395090011.15008885
60,4,7,0,19876.871261596702,395090011.15008885
61,5,7,0,-32336.573120117198,1045653961.1526861
62,6,7,0,-17319.604324340798,299968693.95172447
63,7,7,0,-1505.9558868408001,2267903.1331104608
64,0,0,1,-17319.604003906199,299968682.85212362
65,1,0,1,-15382.151641845699,236610589.13273636
66,2,0,1,12867.929000854499,165583596.77103227
67,3,0,1,13511.765289306601,182567801.23331067
68,4,0,1,13511.7657012939,182567812.36666223
69,5,0,1,12867.929214477501,165583602.26880357
70,6,0,1,-15382.1515655518,236610586.7856077
71,7,0,1,-17319.604187011701,299968689.19475323
72,0,1,1,-15382.151473999,236610583.9690496
73,1,1,1,20105.671020507802,404238007.18488723
74,2,1,1,-30358.385147094701,921631548.73934019
75,3,1,1,9943.4303741455005,98871807.60547933
76,4,1,1,9943.4304351807004,98871808.819277853
77,5,1,1,-30358.385208129901,921631552.44520032
78,6,1,1,20105.670715331999,404237994.91335869
79,7,1,1,-15382.151657104499,236610589.60216269
80,0,2,1,12867.9295806885,165583611.69355813
81,1,2,1,-30358.3845062256,921631509.82783854
82,2,2,1,-2255.0477142333998,5085240.1934692813
83,3,2,1,22592.0749816895,510401851.97828066
84,4,2,1,22592.074768066399,510401842.32590246
85,5,2,1,-2255.0476989745998,5085240.1246506376
86,6,2,1,-30358.384857177702,921631531.13651633
87,7,2,1,12867.9294891357,165583609.33736816
88,0,3,1,13511.7658843994,182567817.31481948
89,1,3,1,9943.4304504395004,98871809.122727484
90,2,3,1,22592.075088500998,510401856.80446738
91,3,3,1,16021.205520629899,256679026.33426195
92,4,3,1,16021.205734252901,256679033.17925802
93,5,3,1,22592.074813842799,510401844.39427012
94,6,3,1,9943.4306030273001,98871812.157219857
95,7,3,1,13511.7657470703,182567813.60370222
96,0,4,1,13511.7656707764,182567811.54197162
97,1,4,1,9943.4304809570003,98871809.729624763
98,2,4,1,22592.074798583999,510401843.70481426
99,3,4,1,16021.205490112299,256679025.35640448
100,4,4,1,16021.205780029301,256679034.64604425
101,5,4,1,22592.074798583999,510401843.70481426
102,6,4,1,9943.4301605224991,98871803.357188493
103,7,4,1,13511.7656555176,182567811.12962496
104,0,5,1,12867.929412841801,165583607.37387913
105,1,5,1,-30358.385116577101,921631546.88641
106,2,5,1,-2255.0479888916002,5085241.4322040509
107,3,5,1,22592.074584960901,510401834.05243629
108,4,5,1,22592.074722289999,510401840.25753474
109,5,5,1,-2255.0478973388999,5085241.0192925939
110,6,5,1,-30358.385162353501,921631549.66580522
111,7,5,1,12867.929351806601,165583605.80308583
112,0,6,1,-15382.151702880899,236610591.01044175
113,1,6,1,20105.6706542969,404237992.45905554
114,2,6,1,-30358.385238647501,921631554.29813051
115,3,6,1,9943.4301605224991,98871803.357188493
116,4,6,1,9943.4301757812009,98871803.660636157
117,5,6,1,-30358.384918212902,921631534.84237659
118,6,6,1,20105.671035766602,404238007.79846406
119,7,6,1,-15382.151962280301,236610598.9906837
120,0,7,1,-17319.6042327881,299968690.78041148
121,1,7,1,-15382.151916503901,236610597.58240461
122,2,7,1,12867.929138183599,165583600.30531451
123,3,7,1,13511.7655792236,182567809.06789166
124,4,7,1,13511.7655334473,182567807.83085442
125,5,7,1,12867.929321289101,165583605.01769176
126,6,7,1,-15382.151855468799,236610595.70470223
127,7,7,1,-17319.604217529301,299968690.25185871
128,0,0,2,-32336.573074340798,1045653958.1921823
129,1,0,2,12867.929412841801,165583607.37387913
130,2,0,2,18387.755401611299,338109548.70948553
131,3,0,2,-6158.4846191406004,37926932.804191343
132,4,0,2,-6158.4844207763999,37926930.360945627
133,5,0,2,18387.755661010699,338109558.24903101
134,6,0,2,12867.9294586182,165583608.55197409
135,7,0,2,-32336.5729980469,1045653953.2580159
136,0,1,2,12867.9294586182,165583608.55197409
137,1,1,2,-30358.3847503662,921631524.65126705
138,2,1,2,-2255.0477905273001,5085240.5375620583
139,3,1,2,22592.074844360399,510401845.77318192
140,4,1,2,22592.074844360399,510401845.77318192
141,5,1,2,-2255.0472869873001,5085238.2665487826
142,6,1,2,-30358.384887695302,921631532.98944652
143,7,1,2,12867.9295043945,165583609.73006648
144,0,2,2,18387.755508422899,338109552.63753664
145,1,2,2,-2255.0475921631,5085239.6429205956
146,2,2,2,-3406.3334655762001,11603107.678704366
147,3,2,2,24282.918533325199,589660132.49610841
148,4,2,2,24282.918167114301,589660114.71076977
149,5,2,2,-3406.3333892822002,11603107.158938762
150,6,2,2,-2255.0477294921998,5085240.262287925
151,7,2,2,18387.755493164099,338109552.07638651
152,0,3,2,-6158.4843597412,37926929.609176978
153,1,3,2,22592.074783325199,510401843.01535833
154,2,3,2,24282.918472289999,589660129.53188288
155,3,3,2,23183.7363739014,537485632.2545588
156,4,3,2,23183.736328125,537485630.13202286
157,5,3,2,24282.918472289999,589660129.53188288
158,6,3,2,22592.074783325199,510401843.01535833
159,7,3,2,-6158.4842681885002,37926928.48152525
160,0,4,2,-6158.4842529297002,37926928.293583088
161,1,4,2,22592.074722289999,510401840.25753474
162,2,4,2,24282.9182128906,589660116.93393397
163,3,4,2,23183.736404418902,537485633.66957831
164,4,4,2,23183.736450195302,537485635.79211426
165,5,4,2,24282.918380737301,589660125.08554947
166,6,4,2,22592.074798583999,510401843.70481426
167,7,4,2,-6158.4844055176,37926930.173003465
168,0,5,2,18387.755554199201,338109554.32098353
169,1,5,2,-2255.0478363037,5085240.7440179987
170,2,5,2,-3406.3335418700999,11603108.1984693
171,3,5,2,24282.918075561502,589660110.26443148
172,4,5,2,24282.918167114301,589660114.71076977
173,5,5,2,-3406.3335113525,11603107.990563052
174,6,5,2,-2255.0476379395,5085239.8493765183
175,7,5,2,18387.755645752,338109557.68788457
176,0,6,2,12867.929351806601,165583605.80308583
177,1,6,2,-30358.384872436502,921631532.06298137
178,2,6,2,-2255.0475769043001,5085239.5741019547
179,3,6,2,22592.074554443399,510401832.67352891
180,4,6,2,22592.074752807599,510401841.63644654
181,5,6,2,-2255.0476531981999,5085239.9181947084
182,6,6,2,-30358.384674072298,921631520.01894784
183,7,6,2,12867.929367065401,165583606.19578415
184,0,7,2,-32336.573150634798,1045653963.1263553
185,1,7,2,12867.929214477501,165583602.26880357
186,2,7,2,18387.755432128899,338109549.83178586
187,3,7,2,-6158.4845733642996,37926932.240366057
188,4,7,2,-6158.4845428466997,37926931.864481725
189,5,7,2,18387.755584716801,338109555.44328392
190,6,7,2,12867.929214477501,165583602.26880357
191,7,7,2,-32336.573150634798,1045653963.1263553
192,0,0,3,19876.871215820302,395090009.33030564
193,1,0,3,13511.7657165527,182567812.7790089
194,2,0,3,-6158.4844512938998,37926930.73682873
195,3,0,3,-19780.1074066162,391252649.01727307
196,4,0,3,-19780.1071777344,391252639.96265996
197,5,0,3,-6158.4843292236001,37926929.233292654
198,6,0,3,13511.7656097412,182567809.89258498
199,7,0,3,19876.871200561502,395090008.72371125
200,0,1,3,13511.7655639648,182567808.65554503
201,1,1,3,9943.4303741455005,98871807.60547933
202,2,1,3,22592.074798583999,510401843.70481426
203,3,1,3,16021.205505371099,256679025.84533322
204,4,1,3,16021.205642700201,256679030.24568877
205,5,1,3,22592.074905395501,510401848.53100109
206,6,1,3,9943.4305114746003,98871810.336524025
207,7,1,3,13511.7655639648,182567808.65554503
208,0,2,3,-6158.4845123290997,37926931.488597393
209,1,2,3,22592.074798583999,510401843.70481426
210,2,2,3,24282.918380737301,589660125.08554947
211,3,2,3,23183.7363128662,537485629.42451084
212,4,2,3,23183.736114502,537485620.22686434
213,5,2,3,24282.918518066399,589660131.75505209
214,6,2,3,22592.074813842799,510401844.39427012
215,7,2,3,-6158.4843444824,37926929.421234816
216,0,3,3,-19780.107421875,391252649.62091446
217,1,3,3,16021.205718994101,256679032.69032928
218,2,3,3,23183.736404418902,537485633.66957831
219,3,3,3,-8350.4495544433994,69730007.761303961
220,4,3,3,-8350.4498138428007,69730012.09350726
221,5,3,3,23183.736465454102,537485636.49962628
222,6,3,3,16021.205566406201,256679027.80104503
223,7,3,3,-19780.1074523926,391252650.8281973
224,0,4,3,-19780.107604980501,391252656.86460745
225,1,4,3,16021.205657959001,256679030.7346175
226,2,4,3,23183.7362823486,537485628.00948691
227,3,4,3,-8350.4497680664008,69730011.329000205
228,4,4,3,-8350.4498443604007,69730012.603178635
229,5,4,3,23183.7360839844,537485618.8118403
230,6,4,3,16021.2053222656,256679019.97819158
231,7,4,3,-19780.1074676514,391252651.43183869
232,0,5,3,-6158.4843902588,37926929.985061303
233,1,5,3,22592.074707031199,510401839.56807882
234,2,5,3,24282.9181976318,589660116.19287765
235,3,5,3,23183.7362823486,537485628.00948691
236,4,5,3,23183.736145019499,537485621.64188361
237,5,5,3,24282.918289184599,589660120.63921595
238,6,5,3,22592.0749511719,510401850.59936881
239,7,5,3,-6158.4844055176,37926930.173003465
240,0,6,3,13511.7653961182,182567804.11973724
241,1,6,3,9943.4304351807004,98871808.819277853
242,2,6,3,22592.074920654301,510401849.22045702
243,3,6,3,16021.205535888699,256679026.82319069
244,4,6,3,16021.205581665001,256679028.28997377
245,5,6,3,22592.074584960901,510401834.05243629
246,6,6,3,9943.4304046631005,98871808.212378591
247,7,6,3,13511.7656707764,182567811.54197162
248,0,7,3,19876.8710632324,395090003.26436549
249,1,7,3,13511.7658081055,182567815.25308886
250,2,7,3,-6158.4843597412,37926929.609176978
251,3,7,3,-19780.107315063498,391252645.39542854
252,4,7,3,-19780.1074066162,391252649.01727307
253,5,7,3,-6158.4844207763999,37926930.360945627
254,6,7,3,13511.7657012939,182567812.36666223
255,7,7,3,19876.871261596702,395090011.15008885
256,0,0,4,19876.871185302702,395090008.11711681
257,1,0,4,13511.7656402588,182567810.7172783
258,2,0,4,-6158.4844360351999,37926930.548887797
259,3,0,4,-19780.1076660156,391252659.27916908
260,4,0,4,-19780.1074066162,391252649.01727307
261,5,0,4,-6158.4842529297002,37926928.293583088
262,6,0,4,13511.7656860352,182567811.95431828
263,7,0,4,19876.8710632324,395090003.26436549
264,0,1,4,13511.7655181885,182567807.41850775
265,1,1,4,9943.4302673340007,98871805.481333911
266,2,1,4,22592.074615478501,510401835.43134809
267,3,1,4,16021.205535888699,256679026.82319069
268,4,1,4,16021.205474853499,256679024.86747575
269,5,1,4,22592.074645996101,510401836.81025988
270,6,1,4,9943.4305114746003,98871810.336524025
271,7,1,4,13511.7655029297,182567807.00616109
272,0,2,4,-6158.4843597412,37926929.609176978
273,1,2,4,22592.074737548799,510401840.94699061
274,2,2,4,24282.918273925799,589660119.8981595
275,3,2,4,23183.736328125,537485630.13202286
276,4,2,4,23183.7362670898,537485627.30197489
277,5,2,4,24282.918365478501,589660124.34449303
278,6,2,4,22592.074554443399,510401832.67352891
279,7,2,4,-6158.4844818114998,37926931.112713054
280,0,3,4,-19780.107604980501,391252656.86460745
281,1,3,4,16021.205566406201,256679027.80104503
282,2,3,4,23183.736206054698,537485624.47193146
283,3,3,4,-8350.4496612548992,69730009.545152053
284,4,3,4,-8350.4496307372992,69730009.035480693
285,5,3,4,23183.7363586426,537485631.54704678
286,6,3,4,16021.205535888699,256679026.82319069
287,7,3,4,-19780.107421875,391252649.62091446
288,0,4,4,-19780.107421875,391252649.62091446
289,1,4,4,16021.205627441401,256679029.75676
290,2,4,4,23183.7363586426,537485631.54704678
291,3,4,4,-8350.4496917724991,69730010.054823428
292,4,4,4,-8350.4498596191006,69730012.858012661
293,5,4,4,23183.7363891602,537485632.96207082
294,6,4,4,16021.205551147499,256679027.31211945
295,7,4,4,-19780.1073760986,391252647.80999023
296,0,5,4,-6158.4844055176,37926930.173003465
297,1,5,4,22592.074783325199,510401843.01535833
298,2,5,4,24282.918060302702,589660109.52337515
299,3,5,4,23183.736145019499,537485621.64188361
300,4,5,4,23183.7360839844,537485618.8118403
301,5,5,4,24282.918334960901,589660122.86238027
302,6,5,4,22592.074600219701,510401834.74189216
303,7,5,4,-6158.4845886229996,37926932.428306997
304,0,6,4,13511.7655639648,182567808.65554503
305,1,6,4,9943.4306488037,98871813.067568764
306,2,6,4,22592.074676513701,510401838.18917167
307,3,6,4,16021.205459594699,256679024.37854701
308,4,6,4,16021.2052764893,256679018.51140857
309,5,6,4,22592.074829101599,510401845.08372605
310,6,6,4,9943.4303131104007,98871806.391682804
311,7,6,4,13511.7656402588,182567810.7172783
312,0,7,4,19876.871200561502,395090008.72371125
313,1,7,4,13511.7655792236,182567809.06789166
314,2,7,4,-6158.4844512938998,37926930.73682873
315,3,7,4,-19780.1074829102,391252652.03548008
316,4,7,4,-19780.1073608398,391252647.20634884
317,5,7,4,-6158.4841918945003,37926927.541814454
318,6,7,4,13511.7658691406,182567816.90247282
319,7,7,4,19876.871185302702,395090008.11711681
320,0,0,5,-32336.5731964111,1045653966.0868528
321,1,0,5,12867.929321289101,165583605.01769176
322,2,0,5,18387.755279541001,338109544.22028798
323,3,0,5,-6158.4845733642996,37926932.240366057
324,4,0,5,-6158.4844665526998,37926930.924770892
325,5,0,5,18387.755462646499,338109550.95408618
326,6,0,5,12867.929153442399,165583600.69801283
327,7,0,5,-32336.573425293001,1045653980.8893656
328,0,1,5,12867.929473877,165583608.94467241
329,1,1,5,-30358.385101318399,921631545.95995092
330,2,1,5,-2255.0479888916002,5085241.4322040509
331,3,1,5,22592.074661254901,510401837.49971575
332,4,1,5,22592.074768066399,510401842.32590246
333,5,1,5,-2255.0479888916002,5085241.4322040509
334,6,1,5,-30358.3849945068,921631539.47469556
335,7,1,5,12867.929153442399,165583600.69801283
336,0,2,5,18387.755493164099,338109552.07638651
337,1,2,5,-2255.0478210449,5085240.6751993513
338,2,2,5,-3406.3337097168001,11603109.341953017
339,3,2,5,24282.918441772501,589660128.049775
340,4,2,5,24282.918090820302,589660111.00548792
341,5,2,5,-3406.3335723876999,11603108.40637555
342,6,2,5,-2255.0477752686002,5085240.4687438626
343,7,2,5,18387.755371093801,338109547.5871889
344,0,3,5,-6158.4844818114998,37926931.112713054
345,1,3,5,22592.074752807599,510401841.63644654
346,2,3,5,24282.918319702101,589660122.12132394
347,3,3,5,23183.736175537098,537485623.05690753
348,4,3,5,23183.735992431601,537485614.56676841
349,5,3,5,24282.918304443399,589660121.38027227
350,6,3,5,22592.074798583999,510401843.70481426
351,7,3,5,-6158.4842681885002,37926928.48152525
352,0,4,5,-6158.4842529297002,37926928.293583088
353,1,4,5,22592.074798583999,510401843.70481426
354,2,4,5,24282.9181976318,589660116.19287765
355,3,4,5,23183.736465454102,537485636.49962628
356,4,4,5,23183.7362670898,537485627.30197489
357,5,4,5,24282.918380737301,589660125.08554947
358,6,4,5,22592.0749359131,510401849.90991294
359,7,4,5,-6158.4842834473002,37926928.669467404
360,0,5,5,18387.755477905299,338109551.51523632
361,1,5,5,-2255.0480804443,5085241.8451155219
362,2,5,5,-3406.3334350586001,11603107.470798122
363,3,5,5,24282.918518066399,589660131.75505209
364,4,5,5,24282.918365478501,589660124.34449303
365,5,5,5,-3406.3333892822002,11603107.158938762
366,6,5,5,-2255.0478820801,5085240.9504739447
367,7,5,5,18387.755264282201,338109543.65913779
368,0,6,5,12867.9294433594,165583608.15927577
369,1,6,5,-30358.3850097656,921631540.40116072
370,2,6,5,-2255.0478057861001,5085240.6063807048
371,3,6,5,22592.074844360399,510401845.77318192
372,4,6,5,22592.074691772501,510401838.87862754
373,5,6,5,-2255.0476226807,5085239.7805578765
374,6,6,5,-30358.3847961426,921631527.43066216
375,7,6,5,12867.929275512701,165583603.83959681
376,0,7,5,-32336.5732421875,1045653969.0473566
377,1,7,5,12867.929244995101,165583603.05420017
378,2,7,5,18387.755447387699,338109550.39293599
379,3,7,5,-6158.4845123290997,37926931.488597393
380,4,7,5,-6158.4844055176,37926930.173003465
381,5,7,5,18387.755569458001,338109554.88213372
382,6,7,5,12867.929412841801,165583607.37387913
383,7,7,5,-32336.573348999002,1045653975.9551926
384,0,0,6,-17319.6042633057,299968691.83751702
385,1,0,6,-15382.151733398399,236610591.94929138
386,2,0,6,12867.929153442399,165583600.69801283
387,3,0,6,13511.7656097412,182567809.89258498
388,4,0,6,13511.7656707764,182567811.54197162
389,5,0,6,12867.929351806601,165583605.80308583
390,6,0,6,-15382.151718139599,236610591.47986501
391,7,0,6,-17319.6042327881,299968690.78041148
392,0,1,6,-15382.151733398399,236610591.94929138
393,1,1,6,20105.6709136963,404238002.88985342
394,2,1,6,-30358.384902954102,921631533.91591156
395,3,1,6,9943.4302978516007,98871806.088233173
396,4,1,6,9943.4302978516007,98871806.088233173
397,5,1,6,-30358.385345458999,921631560.78337967
398,6,1,6,20105.670989990202,404238005.95773357
399,7,1,6,-15382.151702880899,236610591.01044175
400,0,2,6,12867.929275512701,165583603.83959681
401,1,2,6,-30358.3849945068,921631539.47469556
402,2,2,6,-2255.0477752686002,5085240.4687438626
403,3,2,6,22592.074615478501,510401835.43134809
404,4,2,6,22592.074844360399,510401845.77318192
405,5,2,6,-2255.0478363037,5085240.7440179987
406,6,2,6,-30358.385086059599,921631545.03348589
407,7,2,6,12867.929168701199,165583601.09071115
408,0,3,6,13511.765625,182567810.30493164
409,1,3,6,9943.4304504395004,98871809.122727484
410,2,3,6,22592.074920654301,510401849.22045702
411,3,3,6,16021.205718994101,256679032.69032928
412,4,3,6,16021.205642700201,256679030.24568877
413,5,3,6,22592.074737548799,510401840.94699061
414,6,3,6,9943.4304656982004,98871809.426175132
415,7,3,6,13511.765625,182567810.30493164
416,0,4,6,13511.7654876709,182567806.59381443
417,1,4,6,9943.4303588867006,98871807.302029699
418,2,4,6,22592.074722289999,510401840.25753474
419,3,4,6,16021.205642700201,256679030.24568877
420,4,4,6,16021.205581665001,256679028.28997377
421,5,4,6,22592.074813842799,510401844.39427012
422,6,4,6,9943.4300231933994,98871800.626143888
423,7,4,6,13511.765625,182567810.30493164
424,0,5,6,12867.929061889599,165583598.34182295
425,1,5,6,-30358.385101318399,921631545.95995092
426,2,5,6,-2255.0476684569999,5085239.9870133512
427,3,5,6,22592.074813842799,510401844.39427012
428,4,5,6,22592.074798583999,510401843.70481426
429,5,5,6,-2255.0477447510002,5085240.3311065724
430,6,5,6,-30358.385101318399,921631545.95995092
431,7,5,6,12867.929077148399,165583598.73452127
432,0,6,6,-15382.151947021501,236610598.52125734
433,1,6,6,20105.670730590798,404237995.52693552
434,2,6,6,-30358.384918212902,921631534.84237659
435,3,6,6,9943.4303588867006,98871807.302029699
436,4,6,6,9943.4304046631005,98871808.212378591
437,5,6,6,-30358.384887695302,921631532.98944652
438,6,6,6,20105.670822143598,404237999.20839643
439,7,6,6,-15382.151931762701,236610598.05183098
440,0,7,6,-17319.6044921875,299968699.76580143
441,1,7,6,-15382.151992797901,236610599.92953643
442,2,7,6,12867.929153442399,165583600.69801283
443,3,7,6,13511.7656402588,182567810.7172783
444,4,7,6,13511.7656402588,182567810.7172783
445,5,7,6,12867.929382324201,165583606.58848247
446,6,7,6,-15382.151641845699,236610589.13273636
447,7,7,6,-17319.604156494101,299968688.13764775
448,0,0,7,-1505.9557647705001,2267902.7654455015
449,1,0,7,-17319.604187011701,299968689.19475323
450,2,0,7,-32336.5732727051,1045653971.0210258
451,3,0,7,19876.870880127,395089995.9852407
452,4,0,7,19876.871185302702,395090008.11711681
453,5,0,7,-32336.573059081999,1045653957.2053478
454,6,0,7,-17319.604339599598,299968694.48027724
455,7,0,7,-1505.9558563231999,2267903.0411941423
456,0,1,7,-17319.6044769287,299968699.23724866
457,1,1,7,-15382.151870727501,236610596.17412555
458,2,1,7,12867.929336547901,165583605.41039011
459,3,1,7,13511.765335083001,182567802.47035062
460,4,1,7,13511.7654418945,182567805.35677448
461,5,1,7,12867.929229736301,165583602.66150185
462,6,1,7,-15382.151916503901,236610597.58240461
463,7,1,7,-17319.6042633057,299968691.83751702
464,0,2,7,-32336.573394775402,1045653978.9156964
465,1,2,7,12867.929122924799,165583599.91261619
466,2,2,7,18387.755508422899,338109552.63753664
467,3,2,7,-6158.4845123290997,37926931.488597393
468,4,2,7,-6158.4846038817996,37926932.616249166
469,5,2,7,18387.755310058601,338109545.34258831
470,6,2,7,12867.929122924799,165583599.91261619
471,7,2,7,-32336.573547363299,1045653988.7840359
472,0,3,7,19876.8711090088,395090005.08414871
473,1,3,7,13511.7655181885,182567807.41850775
474,2,3,7,-6158.4845428466997,37926931.864481725
475,3,3,7,-19780.107528686502,391252653.84640044
476,4,3,7,-19780.107315063498,391252645.39542854
477,5,3,7,-6158.4844055176,37926930.173003465
478,6,3,7,13511.7655944824,182567809.48023832
479,7,3,7,19876.871231079102,395090009.93690002
480,0,4,7,19876.8711242676,395090005.69074315
481,1,4,7,13511.765960693399,182567819.37655282
482,2,4,7,-6158.4844665526998,37926930.924770892
483,3,4,7,-19780.107421875,391252649.62091446
484,4,4,7,-19780.107421875,391252649.62091446
485,5,4,7,-6158.4846038817996,37926932.616249166
486,6,4,7,13511.7655487061,182567808.24320105
487,7,4,7,19876.8711090088,395090005.08414871
488,0,5,7,-32336.573348999002,1045653975.9551926
489,1,5,7,12867.9294586182,165583608.55197409
490,2,5,7,18387.755661010699,338109558.24903101
491,3,5,7,-6158.4844818114998,37926931.112713054
492,4,5,7,-6158.4841918945003,37926927.541814454
493,5,5,7,18387.755554199201,338109554.32098353
494,6,5,7,12867.929412841801,165583607.37387913
495,7,5,7,-32336.573532104499,1045653987.7972013
496,0,6,7,-17319.604217529301,299968690.25185871
497,1,6,7,-15382.151824951199,236610594.7658495
498,2,6,7,12867.929336547901,165583605.41039011
499,3,6,7,13511.7655792236,182567809.06789166
500,4,6,7,13511.7654418945,182567805.35677448
501,5,6,7,12867.929183959999,165583601.48340943
502,6,6,7,-15382.151687622099,236610590.54101539
503,7,6,7,-17319.604385375998,299968696.06593549
504,0,7,7,-1505.9560241699,2267903.5467336127
505,1,7,7,-17319.604598999002,299968703.46566737
506,2,7,7,-32336.5734710693,1045653983.8498628
507,3,7,7,19876.8710327148,395090002.05117673
508,4,7,7,19876.8711547852,395090006.90393192
509,5,7,7,-32336.5731811523,1045653965.1000181
510,6,7,7,-17319.604339599598,299968694.48027724
511,7,7,7,-1505.9560852051,2267903.7305662702
